file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-20_16_45,2976,2976,199,6.077536478256132,999.9999999999991,3.0000001279986463,1,1.756,1.7562773425068121,6.998180389404297,4.054402817098093,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_46,2976,2976,199,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.062,1.0619351373297004,4.148350715637207,3.4233682835694825,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_47,2976,2976,198,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.430,1.429528069482289,3.079352378845215,4.491429969768393,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.0210914782016347,1,100,4
parsed_2025-03-20_16_48,2976,2976,199,6.077536478256132,999.9999999999991,2.999995696125552,1,3.472,3.4717110258855586,4.5508012771606445,4.642551508542235,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.021091478201635,1,100,4
parsed_2025-03-20_16_49,2976,2976,199,6.077536478256132,999.9999999999991,2.9999998211860657,1,1.593,1.5929027059945504,4.625476837158203,4.111583939877384,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8577168416893732,1,100,4
parsed_2025-03-20_16_58,2976,2976,199,6.077536478256132,999.9999999999991,3.0,1,1.307,1.3069970920980927,6.85515832901001,3.8338470578065396,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_59,2976,2976,198,6.077536478256132,999.9999999999991,2.9999996423721313,1,3.676,3.675929321525886,3.4084155559539795,4.023770072752044,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_17_00,2976,2976,198,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.144,1.1436224555858312,4.393030643463135,4.587412568719347,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_17_01,2976,2976,198,6.077536478256132,999.9999999999991,2.9999996423721313,1,1.593,1.5929027059945504,4.006523132324219,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8577168416893732,1,100,4
parsed_2025-03-20_17_02,2976,2976,196,6.077536478256132,999.9999999999991,3.0,1,1.307,1.3069970920980927,3.377551555633545,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.143622455585831,1,100,4
parsed_2025-03-20_17_03,2976,2976,198,6.077536478256132,999.9999999999991,2.9999986602924764,1,1.021,1.021091478201635,4.300022125244141,2.5227655997956404,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.4295280694822887,1,100,4
