file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-20_17_35,2976,2976,199,6.077536478256132,999.9999999999991,1.934178113937378,1,2.573,2.5731505250681197,4.2262115478515625,2.686140236307902,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,1000,4
parsed_2025-03-20_16_44,2976,2976,199,6.077536478256132,999.9999999999991,1.9713884592056274,1,1.103,1.1027787964577658,2.272941827774048,3.3641449778337877,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_45,2976,2976,199,6.077536478256132,999.9999999999991,1.9391142129898071,1,1.266,1.2661534329700272,3.0960748195648193,4.054402817098093,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_46,2976,2976,199,6.077536478256132,999.9999999999991,2.062307596206665,1,2.696,1.0619351373297004,2.3235700130462646,3.4233682835694825,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_47,2976,2976,198,6.077536478256132,999.9999999999991,1.9476861953735352,2,1.715;4.125,4.125209571934605,2.1867787837982178,4.491429969768393,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.6745900242506817,2,100,4
parsed_2025-03-20_16_48,2976,2976,199,6.077536478256132,999.9999999999991,1.9185357093811035,1,2.491,3.4717110258855586,2.393784999847412,4.642551508542235,1.0,positive,2.2464012520435968,2.654837843324251,True,False,0.0408436591280652,1.021091478201635,0,100,4
parsed_2025-03-20_16_49,2976,2976,199,6.077536478256132,999.9999999999991,2.0052554607391357,0,,1.5929027059945504,2.5476856231689453,4.111583939877384,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8577168416893732,0,100,4
parsed_2025-03-20_16_58,2976,2976,199,6.077536478256132,999.9999999999991,1.86250239610672,2,1.307;3.349,1.3069970920980927,3.6516270637512207,3.8338470578065396,1.0,negative,,,,,,,2,100,4
parsed_2025-03-20_16_59,2976,2976,198,6.077536478256132,999.9999999999991,2.1027724742889404,1,2.451,1.7971210016348775,2.3170065879821777,4.023770072752044,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_17_00,2976,2976,198,6.077536478256132,999.9999999999991,1.9780337810516357,2,1.389;3.390,3.3900237076294277,2.429776430130005,4.587412568719347,1.0,negative,,,,,,,2,100,4
parsed_2025-03-20_17_01,2976,2976,198,6.077536478256132,999.9999999999991,1.9644687175750732,1,1.634,1.6337463651226158,2.565202474594116,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8168731825613078,1,100,4
parsed_2025-03-20_17_02,2976,2976,196,6.077536478256132,999.9999999999991,2.0506454706192017,1,1.593,1.3069970920980927,2.189619779586792,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.143622455585831,1,100,4
parsed_2025-03-20_17_03,2976,2976,198,6.077536478256132,999.9999999999991,2.043298363685608,1,1.021,1.021091478201635,2.721954584121704,2.5227655997956404,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.4295280694822887,1,100,4
