file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-20_17_35,2976,2976,199,6.077536478256132,999.9999999999991,3.3957759141921997,1,2.573,2.5731505250681197,6.161396026611328,2.686140236307902,1.0,positive,2.2464012520435968,2.654837843324251,True,True,0.12253097738419605,0.12253097738419605,0,1000,4
parsed_2025-03-20_16_44,2976,2976,199,6.077536478256132,999.9999999999991,3.3577380180358887,1,1.184,1.1844661147138966,3.670295238494873,3.3641449778337877,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_45,2976,2976,199,6.077536478256132,999.9999999999991,3.249878168106079,1,1.266,1.2661534329700272,3.5732221603393555,4.054402817098093,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_46,2976,2976,199,6.077536478256132,999.9999999999991,3.371689796447754,1,2.696,2.695681502452316,3.8864660263061523,3.4233682835694825,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_47,2976,2976,198,6.077536478256132,999.9999999999991,3.221569061279297,2,1.715;4.370,1.7154336833787467,3.7634990215301514,4.491429969768393,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.735185864305177,2,100,4
parsed_2025-03-20_16_48,2976,2976,199,6.077536478256132,999.9999999999991,3.2770191431045532,1,3.676,3.675929321525886,3.4293410778045654,4.642551508542235,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.2253097738419623,1,100,4
parsed_2025-03-20_16_49,2976,2976,199,6.077536478256132,999.9999999999991,3.432365298271179,0,,1.429528069482289,3.375141143798828,4.111583939877384,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.0210914782016347,0,100,4
parsed_2025-03-20_16_58,2976,2976,199,6.077536478256132,999.9999999999991,3.2517486810684204,2,1.307;3.349,1.3069970920980927,3.9939746856689453,3.8338470578065396,1.0,negative,,,,,,,2,100,4
parsed_2025-03-20_16_59,2976,2976,198,6.077536478256132,999.9999999999991,3.3881107568740845,1,1.144,1.1436224555858312,3.5107667446136475,4.023770072752044,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_17_00,2976,2976,198,6.077536478256132,999.9999999999991,3.403849959373474,2,1.389;3.390,3.3900237076294277,3.7237725257873535,4.587412568719347,1.0,negative,,,,,,,2,100,4
parsed_2025-03-20_17_01,2976,2976,198,6.077536478256132,999.9999999999991,3.3609288930892944,1,1.634,1.6337463651226158,3.5484941005706787,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8168731825613078,1,100,4
parsed_2025-03-20_17_02,2976,2976,196,6.077536478256132,999.9999999999991,3.3732534646987915,1,1.593,1.5929027059945504,3.5837645530700684,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8577168416893732,1,100,4
parsed_2025-03-20_17_03,2976,2976,198,6.077536478256132,999.9999999999991,3.4136956930160522,1,1.021,1.021091478201635,3.619900941848755,2.5227655997956404,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.4295280694822887,1,100,4
