file,n_bins,trace_len,n_traces,max_distance_km,trace_rate_hz,combined_threshold,n_detected,detected_km,top_usable_km,top_usable_score,usable_end_km,ignore_start_km,label,event_start_km,event_end_km,hit_threshold,hit_top_usable,loc_err_threshold_km,loc_err_top_usable_km,n_false_positive,pulse_ns,id_line
parsed_2025-03-20_16_44,2976,2976,199,6.077536478256132,999.9999999999991,2.195791482925415,0,,1.1027787964577658,2.272941827774048,3.3641449778337877,1.0,negative,,,,,,,0,100,4
parsed_2025-03-20_16_45,2976,2976,199,6.077536478256132,999.9999999999991,2.2131442427635193,0,,1.2661534329700272,3.0960748195648193,4.054402817098093,1.0,negative,,,,,,,0,100,4
parsed_2025-03-20_16_46,2976,2976,199,6.077536478256132,999.9999999999991,2.3372446298599243,0,,1.0619351373297004,2.3235700130462646,3.4233682835694825,1.0,negative,,,,,,,0,100,4
parsed_2025-03-20_16_47,2976,2976,198,6.077536478256132,999.9999999999991,2.2106231451034546,0,,4.125209571934605,2.1867787837982178,4.491429969768393,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.6745900242506817,0,100,4
parsed_2025-03-20_16_48,2976,2976,199,6.077536478256132,999.9999999999991,2.162678599357605,0,,3.4717110258855586,2.393784999847412,4.642551508542235,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.021091478201635,0,100,4
parsed_2025-03-20_16_49,2976,2976,199,6.077536478256132,999.9999999999991,2.265108346939087,0,,1.5929027059945504,2.5476856231689453,4.111583939877384,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8577168416893732,0,100,4
parsed_2025-03-20_16_58,2976,2976,199,6.077536478256132,999.9999999999991,2.1866434514522552,1,1.307,1.3069970920980927,3.6516270637512207,3.8338470578065396,1.0,negative,,,,,,,1,100,4
parsed_2025-03-20_16_59,2976,2976,198,6.077536478256132,999.9999999999991,2.3934630155563354,0,,1.7971210016348775,2.3170065879821777,4.023770072752044,1.0,negative,,,,,,,0,100,4
parsed_2025-03-20_17_00,2976,2976,198,6.077536478256132,999.9999999999991,2.2176579236984253,0,,3.3900237076294277,2.429776430130005,4.587412568719347,1.0,negative,,,,,,,0,100,4
parsed_2025-03-20_17_01,2976,2976,198,6.077536478256132,999.9999999999991,2.213776469230652,0,,1.6337463651226158,2.565202474594116,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,0.8168731825613078,0,100,4
parsed_2025-03-20_17_02,2976,2976,196,6.077536478256132,999.9999999999991,2.3184784054756165,0,,1.3069970920980927,2.189619779586792,2.5248077827520437,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.143622455585831,0,100,4
parsed_2025-03-20_17_03,2976,2976,198,6.077536478256132,999.9999999999991,2.3042171001434326,0,,1.021091478201635,2.721954584121704,2.5227655997956404,1.0,positive,2.2464012520435968,2.654837843324251,False,False,,1.4295280694822887,0,100,4
